"termid","lab_year","n_record","n_patient","label","distancetoroot"
"HP:0000118",1936,18,1,"Phenotypic abnormality",0
"HP:0000118",1998,12,4,"Phenotypic abnormality",0
"HP:0000118",1999,21,11,"Phenotypic abnormality",0
"HP:0000118",2000,280486,9004,"Phenotypic abnormality",0
"HP:0000118",2001,4451103,54642,"Phenotypic abnormality",0
"HP:0000118",2002,6167222,68504,"Phenotypic abnormality",0
"HP:0000118",2003,22216407,82320,"Phenotypic abnormality",0
"HP:0000118",2004,20690540,75956,"Phenotypic abnormality",0
"HP:0000118",2005,26102788,85992,"Phenotypic abnormality",0
"HP:0000118",2006,27455242,95910,"Phenotypic abnormality",0
"HP:0000118",2007,31838072,109257,"Phenotypic abnormality",0
"HP:0000118",2008,27445877,118185,"Phenotypic abnormality",0
"HP:0000118",2009,30031822,136806,"Phenotypic abnormality",0
"HP:0000118",2010,33384838,159931,"Phenotypic abnormality",0
"HP:0000118",2011,36325482,178992,"Phenotypic abnormality",0
"HP:0000118",2012,39765131,213423,"Phenotypic abnormality",0
"HP:0000118",2013,44001816,234111,"Phenotypic abnormality",0
"HP:0000118",2014,52214021,326421,"Phenotypic abnormality",0
"HP:0000118",2015,66146741,431658,"Phenotypic abnormality",0
"HP:0000118",2016,72596762,481515,"Phenotypic abnormality",0
"HP:0000118",2017,69097481,478122,"Phenotypic abnormality",0
"HP:0000118",2018,67260516,496191,"Phenotypic abnormality",0
"HP:0000118",2019,69277384,503378,"Phenotypic abnormality",0
"HP:0000118",2020,34279119,247341,"Phenotypic abnormality",0
"HP:0000118",NA,673,75,"Phenotypic abnormality",0
"HP:0000119",2000,10438,3472,"Abnormality of the genitourinary system",1
"HP:0000119",2001,54356,16196,"Abnormality of the genitourinary system",1
"HP:0000119",2002,89765,28002,"Abnormality of the genitourinary system",1
"HP:0000119",2003,474315,33320,"Abnormality of the genitourinary system",1
"HP:0000119",2004,419577,26896,"Abnormality of the genitourinary system",1
"HP:0000119",2005,537095,31905,"Abnormality of the genitourinary system",1
"HP:0000119",2006,619669,39089,"Abnormality of the genitourinary system",1
"HP:0000119",2007,1401716,55569,"Abnormality of the genitourinary system",1
"HP:0000119",2008,1327714,71465,"Abnormality of the genitourinary system",1
"HP:0000119",2009,1396480,81784,"Abnormality of the genitourinary system",1
"HP:0000119",2010,1548751,96150,"Abnormality of the genitourinary system",1
"HP:0000119",2011,1792811,109428,"Abnormality of the genitourinary system",1
"HP:0000119",2012,2535104,140310,"Abnormality of the genitourinary system",1
"HP:0000119",2013,2922364,163967,"Abnormality of the genitourinary system",1
"HP:0000119",2014,3115841,198182,"Abnormality of the genitourinary system",1
"HP:0000119",2015,3513462,263078,"Abnormality of the genitourinary system",1
"HP:0000119",2016,4002910,294939,"Abnormality of the genitourinary system",1
"HP:0000119",2017,3436031,268613,"Abnormality of the genitourinary system",1
"HP:0000119",2018,3020677,256565,"Abnormality of the genitourinary system",1
"HP:0000119",2019,3466581,263181,"Abnormality of the genitourinary system",1
"HP:0000119",2020,1359796,115564,"Abnormality of the genitourinary system",1
"HP:0000119",NA,30,30,"Abnormality of the genitourinary system",1
"HP:0000707",2000,1593,1369,"Abnormality of the nervous system",1
"HP:0000707",2001,15344,10979,"Abnormality of the nervous system",1
"HP:0000707",2002,18981,13390,"Abnormality of the nervous system",1
"HP:0000707",2003,54091,18881,"Abnormality of the nervous system",1
"HP:0000707",2004,54193,19451,"Abnormality of the nervous system",1
"HP:0000707",2005,62453,19579,"Abnormality of the nervous system",1
"HP:0000707",2006,65558,21542,"Abnormality of the nervous system",1
"HP:0000707",2007,78232,27511,"Abnormality of the nervous system",1
"HP:0000707",2008,81352,30682,"Abnormality of the nervous system",1
"HP:0000707",2009,101882,38672,"Abnormality of the nervous system",1
"HP:0000707",2010,124411,49947,"Abnormality of the nervous system",1
"HP:0000707",2011,145307,57887,"Abnormality of the nervous system",1
"HP:0000707",2012,175843,72471,"Abnormality of the nervous system",1
"HP:0000707",2013,205370,83009,"Abnormality of the nervous system",1
"HP:0000707",2014,257881,117169,"Abnormality of the nervous system",1
"HP:0000707",2015,310760,144155,"Abnormality of the nervous system",1
"HP:0000707",2016,337759,166444,"Abnormality of the nervous system",1
"HP:0000707",2017,287036,160944,"Abnormality of the nervous system",1
"HP:0000707",2018,280264,168255,"Abnormality of the nervous system",1
"HP:0000707",2019,287777,171382,"Abnormality of the nervous system",1
"HP:0000707",2020,115900,73006,"Abnormality of the nervous system",1
"HP:0000818",2000,2117,1408,"Abnormality of the endocrine system",1
"HP:0000818",2001,22505,11666,"Abnormality of the endocrine system",1
"HP:0000818",2002,27107,14187,"Abnormality of the endocrine system",1
"HP:0000818",2003,73658,19826,"Abnormality of the endocrine system",1
"HP:0000818",2004,75179,20253,"Abnormality of the endocrine system",1
"HP:0000818",2005,84711,20335,"Abnormality of the endocrine system",1
"HP:0000818",2006,93762,22569,"Abnormality of the endocrine system",1
"HP:0000818",2007,113689,28920,"Abnormality of the endocrine system",1
"HP:0000818",2008,133549,32141,"Abnormality of the endocrine system",1
"HP:0000818",2009,171162,41021,"Abnormality of the endocrine system",1
"HP:0000818",2010,209963,52753,"Abnormality of the endocrine system",1
"HP:0000818",2011,243600,61301,"Abnormality of the endocrine system",1
"HP:0000818",2012,293838,76175,"Abnormality of the endocrine system",1
"HP:0000818",2013,334001,86955,"Abnormality of the endocrine system",1
"HP:0000818",2014,411310,122199,"Abnormality of the endocrine system",1
"HP:0000818",2015,493233,150035,"Abnormality of the endocrine system",1
"HP:0000818",2016,532509,172631,"Abnormality of the endocrine system",1
"HP:0000818",2017,431561,167319,"Abnormality of the endocrine system",1
"HP:0000818",2018,412586,174710,"Abnormality of the endocrine system",1
"HP:0000818",2019,420467,178872,"Abnormality of the endocrine system",1
"HP:0000818",2020,170309,77169,"Abnormality of the endocrine system",1
"HP:0000818",NA,2,2,"Abnormality of the endocrine system",1
"HP:0001197",2010,82,81,"Abnormality of prenatal development or birth",1
"HP:0001197",2011,312,305,"Abnormality of prenatal development or birth",1
"HP:0001197",2012,350,346,"Abnormality of prenatal development or birth",1
"HP:0001197",2013,340,336,"Abnormality of prenatal development or birth",1
"HP:0001197",2014,401,391,"Abnormality of prenatal development or birth",1
"HP:0001197",2015,473,433,"Abnormality of prenatal development or birth",1
"HP:0001197",2016,396,347,"Abnormality of prenatal development or birth",1
"HP:0001197",2017,369,318,"Abnormality of prenatal development or birth",1
"HP:0001197",2018,353,309,"Abnormality of prenatal development or birth",1
"HP:0001197",2019,276,263,"Abnormality of prenatal development or birth",1
"HP:0001197",2020,137,121,"Abnormality of prenatal development or birth",1
"HP:0001626",2000,851,406,"Abnormality of the cardiovascular system",1
"HP:0001626",2001,12886,5073,"Abnormality of the cardiovascular system",1
"HP:0001626",2002,18919,7617,"Abnormality of the cardiovascular system",1
"HP:0001626",2003,63194,10968,"Abnormality of the cardiovascular system",1
"HP:0001626",2004,64443,9882,"Abnormality of the cardiovascular system",1
"HP:0001626",2005,92659,12629,"Abnormality of the cardiovascular system",1
"HP:0001626",2006,107047,15656,"Abnormality of the cardiovascular system",1
"HP:0001626",2007,121303,16992,"Abnormality of the cardiovascular system",1
"HP:0001626",2008,101656,19254,"Abnormality of the cardiovascular system",1
"HP:0001626",2009,110628,21054,"Abnormality of the cardiovascular system",1
"HP:0001626",2010,113849,22401,"Abnormality of the cardiovascular system",1
"HP:0001626",2011,119421,23958,"Abnormality of the cardiovascular system",1
"HP:0001626",2012,119956,25030,"Abnormality of the cardiovascular system",1
"HP:0001626",2013,120772,25500,"Abnormality of the cardiovascular system",1
"HP:0001626",2014,122309,23965,"Abnormality of the cardiovascular system",1
"HP:0001626",2015,105505,25145,"Abnormality of the cardiovascular system",1
"HP:0001626",2016,105980,28798,"Abnormality of the cardiovascular system",1
"HP:0001626",2017,114131,31216,"Abnormality of the cardiovascular system",1
"HP:0001626",2018,106912,32379,"Abnormality of the cardiovascular system",1
"HP:0001626",2019,115655,34427,"Abnormality of the cardiovascular system",1
"HP:0001626",2020,58244,17804,"Abnormality of the cardiovascular system",1
"HP:0001626",NA,1,1,"Abnormality of the cardiovascular system",1
"HP:0001880",1936,1,1,"Eosinophilia",5
"HP:0001880",2000,16450,4946,"Eosinophilia",5
"HP:0001880",2001,206999,38785,"Eosinophilia",5
"HP:0001880",2002,268478,48320,"Eosinophilia",5
"HP:0001880",2003,832239,60957,"Eosinophilia",5
"HP:0001880",2004,815210,54674,"Eosinophilia",5
"HP:0001880",2005,946305,61933,"Eosinophilia",5
"HP:0001880",2006,985357,69494,"Eosinophilia",5
"HP:0001880",2007,1157282,79144,"Eosinophilia",5
"HP:0001880",2008,1058235,83569,"Eosinophilia",5
"HP:0001880",2009,1109918,93258,"Eosinophilia",5
"HP:0001880",2010,1247600,108905,"Eosinophilia",5
"HP:0001880",2011,1343274,120327,"Eosinophilia",5
"HP:0001880",2012,1437448,134545,"Eosinophilia",5
"HP:0001880",2013,1601065,151791,"Eosinophilia",5
"HP:0001880",2014,1897973,212947,"Eosinophilia",5
"HP:0001880",2015,2440398,292276,"Eosinophilia",5
"HP:0001880",2016,2653258,326090,"Eosinophilia",5
"HP:0001880",2017,2461899,322033,"Eosinophilia",5
"HP:0001880",2018,2392567,337986,"Eosinophilia",5
"HP:0001880",2019,2446820,339587,"Eosinophilia",5
"HP:0001880",2020,1213417,163662,"Eosinophilia",5
"HP:0001880",NA,38,19,"Eosinophilia",5
"HP:0001901",2000,677,106,"Polycythemia",3
"HP:0001901",2001,7969,1252,"Polycythemia",3
"HP:0001901",2002,8250,1191,"Polycythemia",3
"HP:0001901",2003,48249,1805,"Polycythemia",3
"HP:0001901",2004,36419,1845,"Polycythemia",3
"HP:0001901",2005,63188,2265,"Polycythemia",3
"HP:0001901",2006,85112,2042,"Polycythemia",3
"HP:0001901",2007,85507,2167,"Polycythemia",3
"HP:0001901",2008,72653,2273,"Polycythemia",3
"HP:0001901",2009,54135,2163,"Polycythemia",3
"HP:0001901",2010,9828,1726,"Polycythemia",3
"HP:0001901",2011,4637,1256,"Polycythemia",3
"HP:0001901",2012,2311,714,"Polycythemia",3
"HP:0001901",2013,1800,550,"Polycythemia",3
"HP:0001901",2014,2279,741,"Polycythemia",3
"HP:0001901",2015,1827,583,"Polycythemia",3
"HP:0001901",2016,2236,657,"Polycythemia",3
"HP:0001901",2017,1931,601,"Polycythemia",3
"HP:0001901",2018,1643,497,"Polycythemia",3
"HP:0001901",2019,20637,1520,"Polycythemia",3
"HP:0001901",2020,229708,54220,"Polycythemia",3
"HP:0005407",1998,8,4,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",1999,20,11,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2000,477,229,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2001,8729,1782,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2002,9100,1885,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2003,18203,2113,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2004,19461,2291,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2005,19372,2469,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2006,20728,2715,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2007,23705,3345,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2008,29392,3319,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2009,30103,3367,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2010,50524,5592,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2011,60236,5629,"Decreased proportion of CD4-positive helper T cells",7
"HP:0005407",2012,59507,5500,"Decreased proportion of CD4-positive helper T cells",7
