"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000118","Phenotypic abnormality",1998,"Black or African American",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1998,"mixed",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1998,"White",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1999,"Black or African American",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1999,"Hispanic or Latino",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1999,"mixed",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1999,"Unknown",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1999,"White",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"American Indian or Alaska Native",Inf,1,0.0263820302404655,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Asian",0.422627792137166,0.355317011019044,0.0678235584098069,17.5108491264556,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Black or African American",1.32868243014704,0.165296881505029,0.890737890992269,2.03838579741066,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Hispanic or Latino",1.49929530879305,0.0404961654252146,1.00999401193983,2.28629053035621,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"mixed",2.55980718658058,0.0086580154679145,1.20866317342521,6.49075370359261,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Native Hawaiian or Other Pacific Islander",Inf,1,0.00345146179834882,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Unknown",0.770631312404077,0.296239126652196,0.482674729493545,1.28942313376176,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"White",0.526040567102004,7.34544679600861e-05,0.381786738207203,0.726953646274093,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"American Indian or Alaska Native",Inf,1,0.164410801711707,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Asian",1.64452446455354,1,0.289159173075409,65.5228004700032,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Black or African American",1.49360289684333,7.71954620079087e-05,1.2143974892946,1.85109655709204,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Hispanic or Latino",1.40797424663431,0.00047022742296065,1.15553441006888,1.72663545057918,"Fisher's Exact Test for Count Data","two.sided"
